,pred5_LSTM-E,pred5_LSTM-GIC
2017-09-09 06:00:00,1.0248879433441163,0.9697083
2017-09-09 06:15:00,1.0372313803100586,0.9827351
2017-09-09 06:30:00,1.04782701171875,0.99682933
2017-09-09 06:45:00,1.0567170700836181,1.011769
2017-09-09 07:00:00,1.0639799732971191,1.0273594
2017-09-09 07:15:00,1.0697217676925659,1.0434312
2017-09-09 07:30:00,1.0740743016052245,1.05984
2017-09-09 07:45:00,1.0771921741485595,1.0764662
2017-09-09 08:00:00,1.0792575318145752,1.0932122
2017-09-09 08:15:00,1.0804928172683717,1.1100016
2017-09-09 08:30:00,1.081188376045227,1.1267776
2017-09-09 08:45:00,0.9418147004699707,1.1435028
2017-09-09 09:00:00,0.9389075916290284,1.1601555
2017-09-09 09:15:00,0.9351250794219971,1.1767311
2017-09-09 09:30:00,0.9312069602203369,1.1932397
2017-09-09 09:45:00,0.9273885337829589,1.2097042
2017-09-09 10:00:00,0.9237772537994385,1.2261602
2017-09-09 10:15:00,0.9204811161804198,1.2426547
2017-09-09 10:30:00,0.9176214426422119,1.2592443
2017-09-09 10:45:00,0.9153315464782714,1.2759943
2017-09-09 11:00:00,0.913754826965332,1.2929769
2017-09-09 11:15:00,0.9130451086425782,1.3102696
2017-09-09 11:30:00,0.9133637951660156,1.3279535
2017-09-09 11:45:00,0.9148790819549562,1.3461108
2017-09-09 12:00:00,0.917763470993042,1.3648231
2017-09-09 12:15:00,0.9221840907287598,1.3841687
2017-09-09 12:30:00,0.9282849459838867,1.4042192
2017-09-09 12:45:00,0.9361562275695801,1.4250365
2017-09-09 13:00:00,0.9457992095947266,1.4466711
2017-09-09 13:15:00,0.9571169247436523,1.4691566
2017-09-09 13:30:00,0.9699614611053466,1.4925073
2017-09-09 13:45:00,1.1339821062469482,1.5167152
2017-09-09 14:00:00,1.151997949142456,1.5417467
2017-09-09 14:15:00,1.0165857209014892,1.5675395
2017-09-09 14:30:00,1.0345846730804442,1.594001
2017-09-09 14:45:00,1.0536030861663819,1.6210068
2017-09-09 15:00:00,1.073532086715698,1.6484003
2017-09-09 15:15:00,1.0949809478759764,1.6758064
2017-09-09 15:30:00,1.1161221604156493,1.7020805
2017-09-09 15:45:00,1.1380863374328611,1.7270203
2017-09-09 16:00:00,1.16124081489563,1.750782
2017-09-09 16:15:00,1.1859766170501709,1.7730911
2017-09-09 16:30:00,1.2125693659973145,1.794462
2017-09-09 16:45:00,1.2403412924194335,1.8142046
2017-09-09 17:00:00,1.2688567819213867,1.8326709
2017-09-09 17:15:00,1.2969679042053222,1.849261
2017-09-09 17:30:00,1.323634423675537,1.8632376
2017-09-09 17:45:00,1.3479563977050781,1.8742709
2017-09-09 18:00:00,1.369102954711914,1.8820419
2017-09-09 18:15:00,1.38635537109375,1.8862492
2017-09-09 18:30:00,1.3991243217468263,1.8866155
2017-09-09 18:45:00,1.4069413862609863,1.8828955
2017-09-09 19:00:00,1.4094248489379884,1.8748842
2017-09-09 19:15:00,1.4062380274200441,1.8624243
2017-09-09 19:30:00,1.397074966583252,1.8454134
2017-09-09 19:45:00,1.3817049522399902,1.8238099
2017-09-09 20:00:00,1.3600491329956055,1.7976346
2017-09-09 20:15:00,1.3322335622406007,1.7669734
2017-09-09 20:30:00,1.298585380859375,1.7319721
2017-09-09 20:45:00,1.259592308654785,1.6928326
2017-09-09 21:00:00,1.2158569686889649,1.6498058
2017-09-09 21:15:00,1.1680547993469237,1.6031818
2017-09-09 21:30:00,1.116905470046997,1.5532813
2017-09-09 21:45:00,1.0631458827209472,1.5004472
2017-09-09 22:00:00,1.0075128297424316,1.4450377
2017-09-09 22:15:00,0.9507278160095216,1.3874224
2017-09-09 22:30:00,0.8934899504089356,1.3279809
2017-09-09 22:45:00,0.8364706209564209,1.2671049
2017-09-09 23:00:00,0.7803137595748901,1.2052028
2017-09-09 23:15:00,0.7258908031463623,1.1429223
2017-09-09 23:30:00,0.6746471149444581,1.0815134
2017-09-09 23:45:00,0.627357226486206,1.0218785
2017-09-10 00:00:00,0.583684927520752,0.96391416
2017-09-10 00:15:00,0.5435030911254883,0.90779066
2017-09-10 00:30:00,0.506553648071289,0.8533815
2017-09-10 00:45:00,0.4723688552856445,0.8004029
2017-09-10 01:00:00,0.44098875091552736,0.74880445
2017-09-10 01:15:00,0.4129361857223511,0.69918704
2017-09-10 01:30:00,0.389117066078186,0.6526027
2017-09-10 01:45:00,0.3698450564956665,0.6097568
2017-09-10 02:00:00,0.35510738883972165,0.57094705
2017-09-10 02:15:00,0.34479901969909665,0.536581
2017-09-10 02:30:00,0.33857801006317134,0.5067829
2017-09-10 02:45:00,0.33598468891143796,0.4817169
2017-09-10 03:00:00,0.3364379302978516,0.46118322
2017-09-10 03:15:00,0.33933110874176026,0.44491273
2017-09-10 03:30:00,0.3440724879074097,0.4325888
2017-09-10 03:45:00,0.35011830146789547,0.42386627
2017-09-10 04:00:00,0.35699181434631344,0.41838622
2017-09-10 04:15:00,0.36429482624053955,0.41578904
2017-09-10 04:30:00,0.46888453277587894,0.41572446
2017-09-10 04:45:00,0.4749997494506836,0.417857
2017-09-10 05:00:00,0.48076308532714845,0.4218712
2017-09-10 05:15:00,0.48242982151031494,0.42269993
2017-09-10 05:30:00,0.5026505487442017,0.44658205
2017-09-10 05:45:00,0.5021128441619873,0.44641328
2017-09-10 06:00:00,0.5235169757843018,0.47901368
2017-09-10 06:15:00,0.5306325690841674,0.49709547
2017-09-10 06:30:00,0.5431525246429443,0.51789445
2017-09-10 06:45:00,0.5366195435333252,0.52141017
2017-09-10 07:00:00,0.5392276644515992,0.52721184
2017-09-10 07:15:00,0.550090787010193,0.5486501
2017-09-10 07:30:00,0.5288310385513305,0.53673685
2017-09-10 07:45:00,0.5253726374816895,0.5462568
2017-09-10 08:00:00,0.525971581993103,0.5536336
2017-09-10 08:15:00,0.5338231860733033,0.5747677
2017-09-10 08:30:00,0.5394318894195557,0.5894416
2017-09-10 08:45:00,0.5332432369613648,0.5898854
2017-09-10 09:00:00,0.4295342191696167,0.5918563
2017-09-10 09:15:00,0.4206204486846924,0.60328084
2017-09-10 09:30:00,0.39845897853851314,0.5957355
2017-09-10 09:45:00,0.42491144245147705,0.647005
2017-09-10 10:00:00,0.41042572658538823,0.64916384
2017-09-10 10:15:00,0.4333193637847901,0.69234496
2017-09-10 10:30:00,0.4293355401992798,0.7016499
2017-09-10 10:45:00,0.43443621097564694,0.71745384
2017-09-10 11:00:00,0.43159540775299077,0.72960824
2017-09-10 11:15:00,0.43301040660858153,0.7386284
2017-09-10 11:30:00,0.4354331436920166,0.7579918
2017-09-10 11:45:00,0.44462970127105717,0.7802053
2017-09-10 12:00:00,0.45452970386505126,0.8032156
2017-09-10 12:15:00,0.4656070762634277,0.8271207
2017-09-10 12:30:00,0.47803635799407956,0.8520399
2017-09-10 12:45:00,0.49195913917541506,0.87809086
2017-09-10 13:00:00,0.5074144289779664,0.9053867
2017-09-10 13:15:00,0.635534135055542,0.9340332
2017-09-10 13:30:00,0.6492624861526489,0.96412224
2017-09-10 13:45:00,0.6651487614822388,0.9957283
2017-09-10 14:00:00,0.6834318376541137,1.0289005
2017-09-10 14:15:00,0.6031798126983643,1.0636586
2017-09-10 14:30:00,0.6259976723861694,1.0999836
2017-09-10 14:45:00,0.6498459888458252,1.1378142
2017-09-10 15:00:00,0.6747356112670898,1.1770395
2017-09-10 15:15:00,0.7009548319244385,1.2174948
2017-09-10 15:30:00,0.728763528213501,1.2589599
2017-09-10 15:45:00,0.7583333967590331,1.3011583
2017-09-10 16:00:00,0.7897546563720703,1.3437601
2017-09-10 16:15:00,0.8230259352874756,1.3863858
2017-09-10 16:30:00,0.8727537004089355,1.4395763
2017-09-10 16:45:00,0.886326674118042,1.4639155
2017-09-10 17:00:00,0.9421811416625976,1.5093863
2017-09-10 17:15:00,0.9791527528381346,1.5317763
2017-09-10 17:30:00,1.038359976272583,1.5732361
2017-09-10 17:45:00,1.0825522750091554,1.5947666
2017-09-10 18:00:00,1.1172937223815917,1.6079414
2017-09-10 18:15:00,1.1401342699432373,1.6124879
2017-09-10 18:30:00,1.1508252082061767,1.6049031
2017-09-10 18:45:00,1.15461793258667,1.5868937
2017-09-10 19:00:00,1.1530354477691651,1.5696837
2017-09-10 19:15:00,1.1475236450958253,1.5522296
2017-09-10 19:30:00,1.1387076750946044,1.5349687
2017-09-10 19:45:00,1.1239422750091552,1.5158325
2017-09-10 20:00:00,1.1006543775177002,1.489968
2017-09-10 20:15:00,1.0690796219635008,1.4575982
2017-09-10 20:30:00,1.030790941696167,1.4197519
2017-09-10 20:45:00,0.9906087975311278,1.3798172
2017-09-10 21:00:00,0.951927085723877,1.3400042
2017-09-10 21:15:00,0.9138669953155518,1.2991154
2017-09-10 21:30:00,0.8761311685180664,1.2565442
2017-09-10 21:45:00,0.8372608640289306,1.2109241
2017-09-10 22:00:00,0.7965160209655762,1.1613998
2017-09-10 22:15:00,0.7537612843322754,1.1076833
2017-09-10 22:30:00,0.7093192918395996,1.0497918
2017-09-10 22:45:00,0.665359991607666,0.9905844
2017-09-10 23:00:00,0.6226538184356689,0.93083245
2017-09-10 23:15:00,0.5818101725769043,0.8712477
2017-09-10 23:30:00,0.5433277492523194,0.8125357
2017-09-10 23:45:00,0.5076100903320313,0.7553817
2017-09-11 00:00:00,0.47498491210937505,0.7004353
2017-09-11 00:15:00,0.4457243920135498,0.6482921
2017-09-11 00:30:00,0.42006224617004395,0.59948087
2017-09-11 00:45:00,0.5566261705780029,0.5544474
2017-09-11 01:00:00,0.5380060478973389,0.5135498
2017-09-11 01:15:00,0.5331106411743164,0.4829049
2017-09-11 01:30:00,0.5914230820465088,0.51037925
2017-09-11 01:45:00,0.7025120882415772,0.58831626
2017-09-11 02:00:00,0.7411514221191405,0.62763906
2017-09-11 02:15:00,0.7684013963317872,0.6827771
2017-09-11 02:30:00,0.7902422560119629,0.71899116
2017-09-11 02:45:00,0.731891164855957,0.71391594
2017-09-11 03:00:00,0.7187135613250732,0.7206915
2017-09-11 03:15:00,0.652194754333496,0.69089586
2017-09-11 03:30:00,0.6224202339172363,0.6625904
2017-09-11 03:45:00,0.4536952656555176,0.6356789
2017-09-11 04:00:00,0.4724101824188232,0.6382029
2017-09-11 04:15:00,0.6530632451629639,0.6353797
2017-09-11 04:30:00,0.6921551811981201,0.65394276
2017-09-11 04:45:00,0.7401754372024536,0.66239005
2017-09-11 05:00:00,0.8159497103500366,0.7147792
2017-09-11 05:15:00,0.884511455230713,0.7526531
2017-09-11 05:30:00,0.9605720721435547,0.79729027
2017-09-11 05:45:00,0.9977663652801514,0.7865928
2017-09-11 06:00:00,1.012770658416748,0.7936032
2017-09-11 06:15:00,1.0529738682556151,0.8203147
2017-09-11 06:30:00,1.0576722023010254,0.82896775
2017-09-11 06:45:00,1.107599956817627,0.8824492
2017-09-11 07:00:00,1.1497833003997804,0.92556244
2017-09-11 07:15:00,1.187989900741577,0.9748998
2017-09-11 07:30:00,1.239768131942749,1.0302289
2017-09-11 07:45:00,1.2272142097473144,1.0472068
2017-09-11 08:00:00,1.1982920587921144,1.0300972
2017-09-11 08:15:00,1.1742336551666261,1.0367613
2017-09-11 08:30:00,1.0109926444625854,1.0306151
2017-09-11 08:45:00,0.9980548958969115,1.0380675
2017-09-11 09:00:00,0.949062534828186,1.0098704
2017-09-11 09:15:00,0.8517966412734985,0.9496048
2017-09-11 09:30:00,0.797104648361206,0.913394
2017-09-11 09:45:00,0.7932308237457275,0.9280414
2017-09-11 10:00:00,0.8064492042541505,0.94859743
2017-09-11 10:15:00,0.8333189814376831,1.0054035
2017-09-11 10:30:00,0.8252524779510497,1.0169106
2017-09-11 10:45:00,0.840597610282898,1.0557827
2017-09-11 11:00:00,0.8482570087432861,1.0682623
2017-09-11 11:15:00,0.8500033843231202,1.0633826
2017-09-11 11:30:00,0.81402202293396,1.0524142
2017-09-11 11:45:00,0.7946272536468506,1.0476501
2017-09-11 12:00:00,0.7966514357757568,1.0673846
2017-09-11 12:15:00,0.8343644493865966,1.1206936
2017-09-11 12:30:00,0.8642653001403808,1.1745795
2017-09-11 12:45:00,0.8541358250808716,1.1821682
2017-09-11 13:00:00,0.8623211818313599,1.196035
2017-09-11 13:15:00,0.9205706479644775,1.2643167
2017-09-11 13:30:00,0.9079255525970459,1.2649274
2017-09-11 13:45:00,0.9300718906402587,1.3114804
2017-09-11 14:00:00,0.8722448154449463,1.2458544
2017-09-11 14:15:00,1.031416387023926,1.2684466
2017-09-11 14:30:00,0.8210941959381104,1.2148484
2017-09-11 14:45:00,0.7869253340911865,1.1896565
2017-09-11 15:00:00,0.7499023665618897,1.1715225
2017-09-11 15:15:00,0.7134761251831054,1.1580693
2017-09-11 15:30:00,0.7450743041229249,1.2035425
2017-09-11 15:45:00,0.7492113943481445,1.2302481
2017-09-11 16:00:00,0.762699476776123,1.2813004
2017-09-11 16:15:00,0.8177339797973632,1.3621337
2017-09-11 16:30:00,0.8499746669006348,1.4151503
2017-09-11 16:45:00,0.9095648036193846,1.4920863
2017-09-11 17:00:00,0.9171776928710937,1.5034648
2017-09-11 17:15:00,0.9657974053955077,1.5495282
2017-09-11 17:30:00,0.950939441680908,1.5362046
2017-09-11 17:45:00,0.9606001322937011,1.5305042
2017-09-11 18:00:00,0.9669495205688475,1.5031018
2017-09-11 18:15:00,0.9218063105773926,1.4213644
2017-09-11 18:30:00,0.9703122908020019,1.4449525
2017-09-11 18:45:00,0.9668382203674315,1.408405
2017-09-11 19:00:00,0.994418190765381,1.4388757
2017-09-11 19:15:00,0.9212049089050293,1.3404404
2017-09-11 19:30:00,0.9565944370269777,1.3695619
2017-09-11 19:45:00,0.9252751584625245,1.2961001
2017-09-11 20:00:00,0.9076032129669188,1.2910779
2017-09-11 20:15:00,0.8538845993041992,1.2128397
2017-09-11 20:30:00,0.8175283609771729,1.1933038
2017-09-11 20:45:00,0.8037932255554199,1.1590668
2017-09-11 21:00:00,0.7835542542266845,1.1305708
2017-09-11 21:15:00,0.8574736611175536,1.1902068
2017-09-11 21:30:00,0.7286524088287354,1.0588503
2017-09-11 21:45:00,0.7703256375122071,1.1089231
2017-09-11 22:00:00,0.7261092127227783,1.0077059
2017-09-11 22:15:00,0.7516100558471679,1.0277867
2017-09-11 22:30:00,0.6768354383850097,0.9111637
2017-09-11 22:45:00,0.6515117310333252,0.8934719
2017-09-11 23:00:00,0.5144478115844726,0.73772943
2017-09-11 23:15:00,0.525462467956543,0.7565591
2017-09-11 23:30:00,0.4264957537841797,0.625272
2017-09-11 23:45:00,0.40683901123046873,0.6330064
2017-09-12 00:00:00,0.36199933818817137,0.546589
2017-09-12 00:15:00,0.36398719623565673,0.57056606
2017-09-12 00:30:00,0.3664907880783081,0.56338084
2017-09-12 00:45:00,0.3944026093292236,0.59612757
2017-09-12 01:00:00,0.37490826087951656,0.5739944
2017-09-12 01:15:00,0.37587846324920654,0.5671333
2017-09-12 01:30:00,0.3302875986480713,0.51108104
2017-09-12 01:45:00,0.28456688198089597,0.44232285
2017-09-12 02:00:00,0.27601664268493653,0.40532693
2017-09-12 02:15:00,0.2483850091934204,0.33383685
2017-09-12 02:30:00,0.3133399717712403,0.38250914
2017-09-12 02:45:00,0.33871572433471675,0.38556275
2017-09-12 03:00:00,0.3879929546356201,0.42231336
2017-09-12 03:15:00,0.38511780479431157,0.43524748
2017-09-12 03:30:00,0.536026630897522,0.45121947
2017-09-12 03:45:00,0.543766356086731,0.46294853
2017-09-12 04:00:00,0.5816733283996582,0.4825427
2017-09-12 04:15:00,0.6062156483840943,0.49311998
2017-09-12 04:30:00,0.6394036897277833,0.51741433
2017-09-12 04:45:00,0.614215555305481,0.49218535
2017-09-12 05:00:00,0.6082388421630859,0.47760236
2017-09-12 05:15:00,0.576648380279541,0.43757913
2017-09-12 05:30:00,0.6251204502105714,0.4744124
2017-09-12 05:45:00,0.635736817855835,0.48713353
2017-09-12 06:00:00,0.7053163948440552,0.5631089
2017-09-12 06:15:00,0.7179143901824951,0.5817862
2017-09-12 06:30:00,0.7494824485397339,0.6249347
2017-09-12 06:45:00,0.7383358080291748,0.61924064
2017-09-12 07:00:00,0.7413212225723266,0.63501877
2017-09-12 07:15:00,0.72020730884552,0.6156538
2017-09-12 07:30:00,0.771798162612915,0.66182655
2017-09-12 07:45:00,0.7397821172332765,0.61735255
2017-09-12 08:00:00,0.8062709321212769,0.68438864
2017-09-12 08:15:00,0.80659909324646,0.70094293
2017-09-12 08:30:00,0.8175207797622681,0.7457198
2017-09-12 08:45:00,0.9157041984176636,0.8531555
2017-09-12 09:00:00,0.8099347695541381,0.87706035
2017-09-12 09:15:00,0.8647281787872314,0.94671977
2017-09-12 09:30:00,0.8938665260696411,1.001105
2017-09-12 09:45:00,0.8797712892532349,1.0125492
2017-09-12 10:00:00,0.8552909201049804,1.0141685
2017-09-12 10:15:00,0.8108937677764892,0.96757025
2017-09-12 10:30:00,0.8289803643035889,1.0185047
2017-09-12 10:45:00,0.8472885637664794,1.0551779
2017-09-12 11:00:00,0.9138653503417968,1.157401
2017-09-12 11:15:00,0.9098937446594237,1.1693231
2017-09-12 11:30:00,0.9563962761688233,1.2373911
2017-09-12 11:45:00,0.9093413019561767,1.212521
2017-09-12 12:00:00,0.9277665082550048,1.224081
2017-09-12 12:15:00,0.7475236434173584,1.0575396
2017-09-12 12:30:00,0.7329085157012939,1.0425707
2017-09-12 12:45:00,0.5884293188095093,0.90404165
2017-09-12 13:00:00,0.6171109489440918,0.92852235
2017-09-12 13:15:00,0.5702784334945679,0.89274937
2017-09-12 13:30:00,0.6606593247604371,0.9934348
2017-09-12 13:45:00,0.6846323002243042,1.055192
2017-09-12 14:00:00,0.7630943795013428,1.1670989
2017-09-12 14:15:00,0.7985490431213379,1.2321026
2017-09-12 14:30:00,0.9707082234573364,1.2972859
2017-09-12 14:45:00,0.8025769309997559,1.2657456
2017-09-12 15:00:00,0.7840616288757325,1.238211
2017-09-12 15:15:00,0.7526753030395508,1.1888304
2017-09-12 15:30:00,0.7505771339416504,1.168055
2017-09-12 15:45:00,0.7035901010894775,1.1104299
2017-09-12 16:00:00,0.7903517213439941,1.2352167
2017-09-12 16:15:00,0.7881584722900391,1.2280818
2017-09-12 16:30:00,0.868097283706665,1.3650137
2017-09-12 16:45:00,0.862590885772705,1.3512088
2017-09-12 17:00:00,0.8696683277130126,1.3603278
2017-09-12 17:15:00,0.8732869840240479,1.3496543
2017-09-12 17:30:00,0.8868748599243164,1.3303102
2017-09-12 17:45:00,0.8972383493041992,1.3039289
2017-09-12 18:00:00,0.9457383253479004,1.3329184
2017-09-12 18:15:00,0.9599004468536376,1.3177606
2017-09-12 18:30:00,0.9725280550384521,1.2950839
2017-09-12 18:45:00,1.0045645697021486,1.2828135
2017-09-12 19:00:00,1.0618178596496584,1.3159622
2017-09-12 19:15:00,1.1906795671844483,1.4099988
2017-09-12 19:30:00,1.2670220976257323,1.5026897
2017-09-12 19:45:00,1.3037497522735595,1.5398265
2017-09-12 20:00:00,1.3554699954986573,1.6161693
2017-09-12 20:15:00,1.3559084393310545,1.6204154
2017-09-12 20:30:00,1.3976133563232422,1.6486598
2017-09-12 20:45:00,1.9085210452270507,2.0625226
2017-09-12 21:00:00,1.9490227645874025,2.1899233
2017-09-12 21:15:00,2.5225172662353517,2.8299973
2017-09-12 21:30:00,2.1727703984069824,2.7810395
2017-09-12 21:45:00,2.411347403869629,3.2330832
2017-09-12 22:00:00,2.0934029258728026,3.1367326
2017-09-12 22:15:00,2.249440413970947,3.3525126
2017-09-12 22:30:00,2.4453195834350585,3.5152357
2017-09-12 22:45:00,2.417002752532959,3.4727244
2017-09-12 23:00:00,2.09633602645874,3.3959959
2017-09-12 23:15:00,2.1251985501098636,3.2581463
2017-09-12 23:30:00,2.132987543029785,3.2275786
2017-09-12 23:45:00,2.7918594863891606,3.164644
2017-09-13 00:00:00,3.0013737005615235,3.2324188
